LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".T. Young, .B. Lopez, .B. Bogdanovic, .S. Larkin, .M. Brown",2.38888888888889,0.481481481481481,0.259259259259259,0.0555555555555556,0.111111111111111,0.537037037037037,0.944444444444444,0.648148148148148,0.296296296296296,0.814814814814815,1.64814814814815,0.148148148148148,0.314814814814815,0.555555555555556,0.5,0.767441860465116
".T. Young, .C. Joseph, .D. McDermott, .D. Sabonis, .A. Holiday",2.32183908045977,0.482758620689655,0.379310344827586,0.103448275862069,0.275862068965517,0.609195402298851,0.96551724137931,0.71264367816092,0.252873563218391,0.896551724137931,1.7816091954023,0.183908045977011,0.517241379310345,0.402298850574713,0.28735632183908,0.857142857142857
".T. Young, .L. Stephenson, .C. Joseph, .V. Oladipo, .D. Sabonis",2.21551724137931,0.413793103448276,0.267241379310345,0.0431034482758621,0.206896551724138,0.439655172413793,1.04310344827586,0.758620689655172,0.28448275862069,0.844827586206897,1.81034482758621,0.155172413793103,0.439655172413793,0.456896551724138,0.224137931034483,0.781818181818182
".V. Carter, .M. Conley, .M. Gasol, .J. Green, .J. Ennis III",2.06756756756757,0.418918918918919,0.283783783783784,0.108108108108108,0.216216216216216,0.418918918918919,0.824324324324324,0.675675675675676,0.148648648648649,0.648648648648649,1.39189189189189,0.22972972972973,0.662162162162162,0.513513513513513,0.324324324324324,0.851063829787234
".V. Carter, .Z. Randolph, .M. Gasol, .J. Ennis III, .A. Harrison",2.01538461538462,0.246153846153846,0.184615384615385,0.0923076923076923,0.138461538461538,0.4,0.784615384615385,0.6,0.184615384615385,0.707692307692308,1.6,0.169230769230769,0.492307692307692,0.446153846153846,0.153846153846154,0.8
".W. Chandler, .G. Harris, .N. Jokic, .T. Lyles, .J. Murray",2.23188405797101,0.463768115942029,0.36231884057971,0.101449275362319,0.159420289855072,0.565217391304348,0.927536231884058,0.666666666666667,0.260869565217391,0.840579710144927,1.73913043478261,0.231884057971014,0.623188405797101,0.391304347826087,0.202898550724638,0.814814814814815
".W. Chandler, .W. Barton, .G. Harris, .N. Jokic, .J. Murray",2.53020134228188,0.36241610738255,0.315436241610738,0.0704697986577181,0.174496644295302,0.60738255033557,0.852348993288591,0.614093959731544,0.238255033557047,0.956375838926175,1.88926174496644,0.315436241610738,0.758389261744966,0.406040268456376,0.140939597315436,0.803571428571429
".Z. Pachulia, .R. Felton, .D. Williams, .W. Matthews, .D. Powell",1.80357142857143,0.517857142857143,0.357142857142857,0.0178571428571429,0.142857142857143,0.339285714285714,0.982142857142857,0.767857142857143,0.214285714285714,0.642857142857143,1.64285714285714,0.142857142857143,0.517857142857143,0.303571428571429,-0.375,0.91304347826087
".Z. Randolph, .C. Andersen, .M. Barnes, .M. Conley, .P. Hairston",1.96153846153846,0.326923076923077,0.25,0.0576923076923077,0.0961538461538462,0.346153846153846,0.730769230769231,0.5,0.230769230769231,0.75,1.67307692307692,0.0961538461538462,0.384615384615385,0.461538461538462,-0.269230769230769,0.791666666666667
".Z. Randolph, .C. Andersen, .M. Barnes, .T. Allen, .J. Farmar",1.52238805970149,0.373134328358209,0.358208955223881,0.0298507462686567,0.208955223880597,0.358208955223881,0.895522388059702,0.492537313432836,0.402985074626866,0.626865671641791,1.8955223880597,0.0746268656716418,0.343283582089552,0.328358208955224,-0.597014925373134,0.866666666666667
".Z. Randolph, .T. Allen, .M. Conley, .J. Green, .M. Gasol",1.79640718562874,0.323353293413174,0.311377245508982,0.0658682634730539,0.179640718562874,0.341317365269461,0.796407185628742,0.55688622754491,0.239520958083832,0.712574850299401,1.61077844311377,0.0718562874251497,0.245508982035928,0.44311377245509,-0.25748502994012,0.714285714285714
